one hot encoder__activity_year_0,one hot encoder__derived_msa-md_0,one hot encoder__derived_msa-md_1,one hot encoder__derived_msa-md_3,one hot encoder__derived_msa-md_4,one hot encoder__derived_msa-md_5,one hot encoder__derived_msa-md_6,one hot encoder__derived_msa-md_7,one hot encoder__derived_msa-md_8,one hot encoder__derived_msa-md_9,one hot encoder__derived_msa-md_10,one hot encoder__derived_msa-md_11,one hot encoder__derived_msa-md_12,one hot encoder__derived_msa-md_13,one hot encoder__derived_msa-md_14,one hot encoder__derived_msa-md_15,one hot encoder__derived_msa-md_16,one hot encoder__conforming_loan_limit_0,one hot encoder__conforming_loan_limit_1,one hot encoder__conforming_loan_limit_2,one hot encoder__derived_loan_product_type_0,one hot encoder__derived_loan_product_type_1,one hot encoder__derived_loan_product_type_2,one hot encoder__derived_loan_product_type_4,one hot encoder__derived_loan_product_type_6,one hot encoder__derived_dwelling_category_0,one hot encoder__derived_dwelling_category_1,one hot encoder__derived_dwelling_category_2,one hot encoder__derived_dwelling_category_3,one hot encoder__purchaser_type_0,one hot encoder__purchaser_type_1,one hot encoder__purchaser_type_3,one hot encoder__purchaser_type_6,one hot encoder__purchaser_type_7,one hot encoder__purchaser_type_8,one hot encoder__purchaser_type_9,one hot encoder__preapproval_0,one hot encoder__preapproval_1,one hot encoder__loan_type_0,one hot encoder__loan_type_1,one hot encoder__loan_type_2,one hot encoder__loan_type_3,one hot encoder__loan_purpose_0,one hot encoder__loan_purpose_1,one hot encoder__loan_purpose_2,one hot encoder__loan_purpose_3,one hot encoder__loan_purpose_4,one hot encoder__loan_purpose_5,one hot encoder__lien_status_0,one hot encoder__lien_status_1,one hot encoder__reverse_mortgage_2,one hot encoder__open-end_line_of_credit_2,one hot encoder__business_or_commercial_purpose_0,one hot encoder__business_or_commercial_purpose_2,one hot encoder__hoepa_status_0,one hot encoder__hoepa_status_1,one hot encoder__hoepa_status_2,one hot encoder__negative_amortization_1,one hot encoder__negative_amortization_2,one hot encoder__interest_only_payment_1,one hot encoder__interest_only_payment_2,one hot encoder__balloon_payment_1,one hot encoder__balloon_payment_2,one hot encoder__other_nonamortizing_features_1,one hot encoder__other_nonamortizing_features_2,one hot encoder__construction_method_0,one hot encoder__construction_method_1,one hot encoder__occupancy_type_0,one hot encoder__occupancy_type_1,one hot encoder__occupancy_type_2,one hot encoder__manufactured_home_secured_property_type_3,one hot encoder__manufactured_home_land_property_interest_5,one hot encoder__total_units_0,one hot encoder__total_units_1,one hot encoder__total_units_2,one hot encoder__total_units_3,one hot encoder__total_units_5,one hot encoder__total_units_6,one hot encoder__total_units_7,one hot encoder__total_units_8,one hot encoder__debt_to_income_ratio_19,one hot encoder__applicant_credit_score_type_9,one hot encoder__co-applicant_credit_score_type_10,one hot encoder__applicant_age_0,one hot encoder__applicant_age_2,one hot encoder__applicant_age_3,one hot encoder__applicant_age_4,one hot encoder__applicant_age_5,one hot encoder__applicant_age_6,one hot encoder__applicant_age_7,one hot encoder__co-applicant_age_0,one hot encoder__co-applicant_age_1,one hot encoder__co-applicant_age_2,one hot encoder__co-applicant_age_3,one hot encoder__co-applicant_age_4,one hot encoder__co-applicant_age_5,one hot encoder__co-applicant_age_6,one hot encoder__co-applicant_age_7,one hot encoder__co-applicant_age_8,one hot encoder__applicant_age_above_62_0,one hot encoder__applicant_age_above_62_1,one hot encoder__applicant_age_above_62_2,one hot encoder__submission_of_application_0,one hot encoder__initially_payable_to_institution_0,one hot encoder__initially_payable_to_institution_3,one hot encoder__aus-1_6,one hot encoder__denial_reason-1_0,one hot encoder__denial_reason-1_1,one hot encoder__denial_reason-1_2,one hot encoder__denial_reason-1_3,one hot encoder__denial_reason-1_6,one hot encoder__denial_reason-1_7,one hot encoder__denial_reason-1_8,one hot encoder__denial_reason-1_9,one hot encoder__denial_reason-1_10,standard_scaler__lei,standard_scaler__county_code,standard_scaler__census_tract,standard_scaler__loan_amount,standard_scaler__loan_to_value_ratio,standard_scaler__interest_rate,standard_scaler__rate_spread,standard_scaler__total_loan_costs,standard_scaler__origination_charges,standard_scaler__loan_term,standard_scaler__property_value,standard_scaler__income,standard_scaler__tract_population,standard_scaler__tract_minority_population_percent,standard_scaler__ffiec_msa_md_median_family_income,standard_scaler__tract_to_msa_income_percentage,standard_scaler__tract_owner_occupied_units,standard_scaler__tract_one_to_four_family_homes,standard_scaler__tract_median_age_of_housing_units,action_taken
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5308187146271804,-0.18079507197527914,-0.1876781056154251,0.08376815334137408,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.8407113001386183,2.2225884131904263,-0.4196070048855458,0.06464668261223379,0.10362224088213949,1.958277421014102,2.747629066386803,-1.2458867144744235,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8836744065615325,-1.5155823151180936,-1.5081360801205355,-0.172329992407626,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.14862213399742769,-0.39039723075809907,1.064236028829801,-0.6206389172352996,-0.30844251827727465,-0.5764765224576169,-0.18094164077496283,1.8851613510441554,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8665634522846933,0.2863804631247057,0.2866080547804805,-0.1883361265169385,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.10560763686108253,-1.2748766480533666,-0.34523281847780146,0.45532351990849057,-0.28268847082981136,-1.1080506351742576,-1.2910359460426852,0.23424509831617754,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7507345966329834,0.4865985495961281,0.48102866958291085,0.08376815334137408,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.1830337317065106,-0.38913308676005925,-0.7171037505165231,-0.005803238867419629,-0.3341965657247384,-0.3287948514098089,-0.2493721116476305,1.0312391513572705,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.71873749505718,-0.4477525206038421,-0.4392502573795906,0.3718785673089992,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.4535808259114723,-0.5383020785287703,0.5997874381856353,-0.6206389172352996,-0.6174910876468356,-0.661933941123235,-0.38243136056670707,1.0881672980030626,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2068158062672842,-1.18188550433239,-1.176457997521651,0.4999276401834993,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,1.485928757183869,-0.5479938491804097,-0.5449509134468491,0.5962233628677966,2.8593053177607226,-0.4055616851263812,-0.7778074144976768,0.5188858315451392,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4654612131518434,-0.41438283952527166,-0.4215328287144058,2.660755744940688,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.6117865594341148,0.12284523244611059,1.7284027144430143,-0.7103024536639486,-2.1627339344946392,-1.581687514897259,-0.3672245892616695,-0.2781082214959537,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9843952212641492,-1.6824307205109452,-1.691300815498892,5.6699089574914385,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.6117865594341148,-0.5715912038104883,-0.16475839411775053,-0.6206389172352996,-1.4931287008605911,-1.0110057699099118,-0.022537773014157464,1.145095444648855,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7507345966329834,0.9871437657746835,0.9819110859165457,-0.07629318775175098,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.5443555076518473,-0.28294499092470554,-0.5725161713462229,-0.005803238867419629,0.052114145987212895,-0.030418101492566546,-0.04154623714545407,0.40502953825355464,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6145765041530438,0.2863804631247057,0.2866297547048971,-0.15632385829831352,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.6117865594341148,-0.13925395648083402,-0.5153052587248812,0.45532351990849057,-0.7977694197790793,-0.3983195310021762,0.4438032136736527,0.8604547114198934,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4666765823754878,-0.013946666582427384,-0.006078671482387446,-0.2523606629541886,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.7336192950517919,-0.7510996515321577,-0.5725161713462229,-0.6206389172352996,-0.6174910876468356,-0.40845854677606314,-0.23543257128467984,1.202023591294647,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8836744065615325,-1.081776461096679,-1.0899138878802,-0.07629318775175098,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.7766337921881427,0.25305206424422283,-0.16059760047256205,1.1149909664906958,-0.694753229989226,-0.2346468477951451,0.28793380779702044,0.9173828580656854,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.742860768656429,1.020513446853254,1.0233246816985848,-0.012268651314500906,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.7250163956245184,0.4426736639502116,-0.12002986243197424,0.45532351990849057,-0.20542632848742098,0.5779228449406462,0.4932252204150241,-0.10732378155857664,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7107897025305829,1.1873618522461054,1.1979981815259602,0.16379882388793662,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.010975743161107375,-0.5804402117967679,-0.7561111909401652,-0.6206389172352996,-0.1281641861450311,-0.2723060492410106,-0.17967440983287628,0.06346065837880045,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02813415213756906,-1.6824307205109452,-1.6911337645026143,-0.044280919533125955,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.1610822453842902,-0.6474398436928839,-0.8247642860857753,-0.6206389172352996,0.12937628832960277,-0.5214361511136596,-0.6713600153624155,-0.16425192820436915,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7107897025305829,-0.8815583746252568,-0.8735878592308101,-0.15632385829831352,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.7766337921881427,-0.2690394069462663,-0.8122819051502099,-0.6206389172352996,-0.1539182335924944,-0.22740469367094016,-0.08336485823430667,-0.050395634912784114,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.329303120671904,-0.18079507197527914,-0.1876697530656113,-0.1243115900796885,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,-0.8282511887517614,0.9019793165713844,-0.23133109244076638,0.06464668261223379,-0.4372127555145916,0.7720125754693374,1.207943471751777,0.06346065837880045,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7598977583832252,1.020513446853254,1.0233430573081752,0.11578042155999911,-6.938893903907228e-18,-1.734723475976807e-18,-1.1102230246251565e-16,0.0,3.469446951953614e-18,-1.3877787807814457e-17,0.0,0.7116678087295715,1.241612670711444,0.03860039529083711,0.45532351990849057,-0.1024101386975678,0.9979677841445309,1.4689930458215839,-0.7904615413080848,1.0
